Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
टैमवर्थ कंट्री म्यूजिक फेस्टिबल (Tamworth Country Music Festival) न्यू साउथ वेल्स के टैमवर्थ (ऑस्ट्रेलिया में देशी संगीत की राजधानी) का सालाना देशी संगीत महोत्सव है।,hi,hi,hi
"आईएसएल-7 : संटाना ने हैदराबाद को हार से बचाया, ईस्ट बंगाल को ड्रॉ पर रोका » GURU CRIC | H2H Winning Team वॉस्को (गोवा), 12 फरवरी (आईएएनएस)।",hi,hi,hi
"भारत में Agricultural productivity और किसानों की आय बढ़ाने के लिए, कृषि सम्बंधित technology में भी हमने सहयोग करने का निर्णय लिया है।",hi,hi,hi
Sala idhar 7lakh ke car loan ke liye bank chooos leti he aur waha log crores ka fraud karte he. Bada Socho #NiravModi #PNBFraud,hi,hi,hi
दूसरे मुकाबले में पाकिस्तान को हराकर ऑस्ट्रेलिया की टीम ने टी20 विश्व कप (T20 World Cup 2021) के फाइनल में कदम रखा है।,hi,hi,hi
राफेल सौदे की बातचीत करने वाली टीम (Indian Negotiating Team) के चेयरमैन आर के एस भदोरिया ने कहा है कि अनुबंध में कोई असहमति नहीं थी।,hi,hi,hi
"Jai bhole baba Happy mahashivratri @akshaykumar sir , @mrsfunnybones mam & all akkians .",hi,hi,hi
"ये बजट individuals, investors, industry और साथ ही Infrastructure sector में बहुत सकारात्मक बदलाव लाएगा।",hi,hi,hi
"@KShisodia No way, ye auraton ka janam siddh adhikar main unse nahi chheen sakta. I am a gentleman",hi,hi,hi
"इंडियन रेलवे के सर्कुलर के मुताबिक, भोपाल शताब्दी एक्सप्रेस (Bhopal Shatabdi) के टाइमटेबल में कोई बदलाव नहीं किया गया है।",hi,hi,hi
cell में text कैसे अलाइन होता है इसके लिए align bottom और centre vertically पर click करें|,hi,hi,hi
इसी तरह GST से भी देश में एक नया Business Culture मिल रहा है।,hi,hi,hi
दो गाड़ियों में आए थे पाइप उखाड़नेउम्मीदवार को महाराष्ट्र मेडिकल काउंसिल (maharashtra medical council) में पंजीकृत होना चाहिए।,hi,hi,hi
New India का हमारा concept यही है कि देश में VIP की जगह पर EPI का महत्व बढ़े।,hi,hi,hi
IPL 2021 Auction: ऑस्ट्रेलिया के स्टार खिलाड़ी ग्लेन मैक्सवेल पिछले सीजन में किंग्स इलेवन पंजाब का हिस्सा थे।,hi,hi,hi
भारतीय वायु सेना (आईएएफ) ने वायु सेना कॉमन एडमिशन टेस्ट (AFCAT 2020) 02/2020 का रिजल्ट (AFCAT Results 2020) जारी कर दिया है।,hi,hi,hi
"सोशल मीडिया पर एक वीडियो वायरल हो रहा है जिसमें नेहा भसीन (Neha Bhasin), रिद्धिमा पंडित (Ridhima Pandit) को किस करती नजर आ रही है।",hi,hi,hi
"Jind, Haryana में Aam Aadmi Party की Tiranga Yatra 🇮🇳 | CM Arvind Kejriwal और CM Bhagwant Mann 🔥",hi,hi,hi
Trump Impeachment अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप (Donald Trump) के खिलाफ महाभियोग प्रस्ताव पर अमेरिकी संसद के हाउस ऑफ रिप्रेजेंटेटिव में बुधवार को मतदान हुआ।,hi,hi,hi
दरअसल यूथ कांग्रेस ( Youth Congress ) के राष्ट्रीय अध्यक्ष श्रीनिवास बी वी (Shrinivas BV) दो दिवसीय प्रवास पर अजमेर (Ajmer) पहुंचे है।,hi,hi,hi
"19 नवंबर 2001 को, NGO वर्ल्ड टॉयलेट ऑर्गनाइजेशन (WTO) की स्थापना सिंगापुर के एक व्यक्ति जैक सिम ने की थी।",hi,hi,hi
NABCONS Recruitment 2021: नाबार्ड कंसल्टैंसी सर्विसेस (NABCONS) ने जूनियर सलाहकार और सीनियर सलाहकार के पदों पर भर्ती के लिए योग्य व इच्छुक अभ्यर्थियों से आवेदन आमंत्रित किए हैं।,hi,hi,hi
अग्रणी रेटिंग एजेंसी एसएंडपी ग्लोबल रेटिंग्स (S&P Global Ratings) ने चालू वित्त वर्ष (2021-22) में भारतीय अर्थव्यवस्था की विकास दर 11 फीसद रहने का अनुमान लगाया है।,hi,hi,hi
"एक प्रकार से ये routine exercise बन गया, कोई गंभीर प्रयास नहीं किए गए थे।",hi,hi,hi
Lagta hai 9-judge bench ne @AmitShah ka ye tweet dekh liya tha. #RightToPrivacy https://twitter.com/AmitShah/status/466277611295891456Â â€¦,hi,hi,hi
"UPSSSC, UP POLICE, BANK, Railway, Etc. बहुत सी नौकरीयो मे इस डिप्लोमा के CCC Certificate को मागा जाता है।",hi,hi,hi
"इन दोनों का balance,यही तो आपके लिए tight rope पर चलने वाला खेल है।",hi,hi,hi
Sudhir Kumar SACHIN Fan : सचिन तेंदुलकर के फैन सुधीर कुमार गौतम अपने गांव दामोदरपुर में क्रिकेट के भगवान सचिन तेंदुलकर का मंदिर बनाएंगे।,hi,hi,hi
"DRDO के मुताबिक, यह किट शरीर में SARS-CoV-2 के वायरस और इससे लड़ने वाले प्रोटीन न्यूक्लियो कैप्सिड (S&N) दोनों की मौजूदगी का पता लगा सकती है।",hi,hi,hi
Sitapur Police Viral Photo: सीतापुर में दरोगा की किशोरी के साथ अमर्यादित फ़ोटो सोशल मीडिया पर वायरल होने के बाद पुलिस महकमे में हड़कम्प मचा हुआ है।,hi,hi,hi
"paise dene ki baat hi nahi rahi, bas khana khila do (in lines to my original tweet) :-)",hi,hi,hi
"CJI Chandrachud और SC का फैसला पलट रहे हैं Modi' संसद में Raghav Chadha खूब बरसे, भाषण Viral",hi,hi,hi
"Indo-Pacific region में खुशहाली, शांति और स्थिरता हमारी strategic cooperation के मुख्य उद्देश्य हैं।",hi,hi,hi
अभिनेता सुशांत सिंह राजपूत केस (Sushant Singh Rajput Case) में केंद्र ने बिहार सरकार की सीबीआई (CBI) जांच की सिफारिश मान ली है।,hi,hi,hi
पहले भी ला चुका है ऐसा फीचर2017 में वॉट्सऐप ने अपने स्टेटस फंक्शन के लिए My contacts except… ऑप्शन ला चुका है।,hi,hi,hi
