Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
आईपीएल 2021 (IPL 2021) के 43वें मुकाबले में आरसीबी ने राजस्थान रॉयल्स (RCB vs RR) को 7 विकेट से हरा दिया।,hi,hi,hi
"पराली का समाधान करने के लिए वीरेन्द्र जी ने, पुआल की गांठ बनाने वाली straw baler मशीन खरीदी।",hi,hi,hi
Delhi is capital u fool Ã°Å¸Ëœâ€š Capitol me hamesa rulling party ka hi raaj chalta he jo ki bjp keÃ°Å¸Ëœâ€š,hi,hi,hi
Mera dil kal school jany ko bilkul ni kr ra bs dil kr ra ha k janamaz pr beth kr #pak k liye dua krn .. allah g plz help .. #pakvsind #indvspak,hi,hi,hi
नागरिकता संसोधन कानून (Citizenship Amendment Act) को लेकर भारतीय जनता पार्टी (BJP) देश के विभिन्न हिस्सों में रैली कर रही है।,hi,hi,hi
"यानी, हमारा production, हमारे products, क्वालिटी में जितना बेहतर होंगे, उतनी ही ताकत देश की अर्थव्यवस्था को मिलेगी।",hi,hi,hi
well being a general candidate you wouldnt had any option to lie on the basis of that only one examination . . such is life for general candidates :-(,en,en,en
जम्मू-कश्मीरः कठुआ मामले में कोर्ट ने SIT के छह सदस्यों के खिलाफ FIR दर्ज करने के दिए निर्देशनई दिल्ली।,hi,hi,hi
BJP नेता व कोटा नॉर्थ के पूर्व विधायक प्रहलाद गुंजल सहित 111 लोगों के खिलाफ नयापुरा थाने में FIR दर्ज की गई है।,hi,hi,hi
Ye refund k paise mere hain mujhe wapis kar den . Ise #gst samjh kar sarkari khajane me jama na kare meharbani kare hum garibon pat,hi,hi,hi
"इस दौरान पीएम मोदी ने स्टीफन हॉकिंग को याद करते हुुए कहा कि दुनिया के महान वैज्ञानिक स्टीफन हॉकिंग दो बार भारत आए, वो भारत के अच्छे दोस्त थे।",hi,hi,hi
#Trump is just like that aurat Jiske 12 bachay hogaye phir bhi kehti hai shohar se saccha pyar na mila,hi,hi,hi
"@samar02 @Dishasatra bhai zabardasti kisko kar sakte hai ab, marzi hai.",hi,hi,hi
chocolate nai diya re . . .,hi,hi,hi
luv u sir. wah sir kya baat Hai. lovely voice. superbbbbbbbbbb idea.,en,en,en
Ye Hui Na Bat... Isi tarah samjhana chahye is #Trump ko,hi,hi,hi
नियंत्रक एवं महालेखा परीक्षक (CAG) ने सरकार की भारतीय रेलवे (Indian Railway) की रिपोर्ट पर सरकार का बड़ा झूठ पकड़ा है।,hi,hi,hi
@Sand_In_Deed wo last waala bhai.. Jai Shree Ram wala,hi,hi,hi
Rajasthan Elections 2023: गहलोत-वसुंधरा को किसी चुनाव में नहीं मिले 50 फीसदी वोट,hi,hi,hi
Agar #jio sim lene k baad bhi single ho ...,hi,hi,hi
इस अभियान में उसे North और South poles पर Ski भी करना है।,hi,hi,hi
"demon gaze , a next-gen dungeon rpg for the the playstation vita [1st trailer and screens]: kadokawa games today . . . http/URL",en,en,en
#Pandey ji kaha h app hum log kb se wait kar rahe h ap k #swagat k liye,hi,hi,hi
"haha, nahi nahi. Maarenge mujhe ladkiyan",hi,hi,hi
Tradeऔर Investment से जुड़े विषयों पर आज प्रधानमंत्री लवैन और मैं स्वीडन के प्रमुख CEOs के साथ मिल कर के भी चर्चा करेंगे।,hi,hi,hi
नेशनल रजिस्टर ऑफ सिटीजन्स (NRC) और नेशनल रजिस्टर ऑफ इंडियन सिटीजन्स (NRIC) से किस तरह से जुड़ा है।,hi,hi,en
CM Arvind Kejriwal ने Mann Govt और Punjab Police के Special Operation पर कही बड़ी बात!,hi,hi,hi
"Azadpur Mandi पहुंचे Rahul Gandhi, सब्जी-फल विक्रेताओं से बातचीत का पूरी वीडियो देखिए @rahulgandhi",hi,hi,hi
New Delhi/Alive News : केंद्रीय माध्यमिक शिक्षा बोर्ड (सीबीएसई) की 10वीं व 12वीं की बोर्ड परीक्षाएं होली के बाद होंगी।,hi,hi,hi
यहाँ हमने extension dot png का उपयोग किया है यह सुनिश्चित करेगा कि इमेज png फाइल के रूप में सेव हो गई है|,hi,hi,hi
एक lms के रूप में moodle moodle का उपयोग कौन कर सकता है और moodle websites के उदाहरण|,hi,hi,hi
ग्लासगो( Glasgow). इटली में 16वें G-20 Summit में शामिल होने के बाद Prime Minister Narendra Modi स्कॉटलैंड के शहर ग्लासगो पहुंचे हैं।,hi,hi,hi
मेरे पास monday सोमवार tuesday मंगलवार wednesday बुधवार thursdayगुरूवार और friday शुक्रवार केवल सप्ताह के 5 दिन होंगे जो हमें सेव करता है|,hi,hi,hi
Bihar Politics: बिहार NDA सरकार की पहली कैबिनेट; स्पीकर के खिलाफ अविश्वास प्रस्ताव presented today.,hi,hi,hi
"पिछले साल दिसंबर में Foreign Trade policy से जुड़ा जो Mid Term review किया गया था, उसे भी मैं बहुत सकारात्मक पहल मानता हूं।",hi,hi,hi
"महंगाई मैन' ने आपकी जेब, आपकी रसोई का क्या हाल कर दिया, देख लीजिए...",hi,hi,hi
40 वर्षीय रोहित खन्ना डेमोक्रेटिक पार्टी की ओर से माइक होंडा को पराजित कर हाउस ऑफ़ रिप्रेजेंटेटिव पहुंचे।,hi,hi,hi
"#Diwali kisi ko bolo ke nuksaan hai aise karne se patake mat jalao ,religion beech mein aate hai ,sab zero ho jaata hai",hi,hi,hi
"मेरी एक dream थी India के लिए और Manipur के लिए एक अच्छा वाला players बनने के लिए, तो मैंने सारी movie में देखती है।",hi,hi,hi
अभिनेता सुनील दत्त ( Sunil Dutt ) और नरगिस ( Nargis ) की लव स्टोरी आज भी बॉलीवुड की सबसे फेवरेट स्टोरीज में से एक हैं।,hi,hi,hi
आइआइटी दिल्ली द्वारा विकसित किट को इंडियन कॉउंसिल ऑफ मेडिकल रिसर्च (आइसीएमआर) और ड्रग कंट्रोलर जनरल ऑफ इंडिया (डीसीजीआइ) ने मंजूरी दी है।,hi,hi,en
Haryana के Nuh में ही हुआ था Bharat Jodo Yatra का प्रवेश | Jairam Ramesh,hi,hi,hi
"बॉलीवुड सिंगर, एक्टर और एंकर आदित्य नारायण और उनकी लॉन्ग टाइम गर्लफ्रेंड एक्ट्रेस श्वेता हाल ही में शादी के बंधन में बंधे हैं।",hi,hi,hi
उनका जवाब नहीं मिला है.बॉलीवुड एक्टर सुनील शेट्टी (Suniel Shetty) हेरा फेरी के तीसरे पार्ट में भी नजर आने वाले हैं।,hi,hi,hi
"अधिकारियों को इस मामले की जानकारी के अनुसार, देहरादून-दिल्ली एलिवेटेड एक्सप्रेसवे ( Delhi-Dehradun elevated expressway) अगले तीन से पांच वर्षों में पूरा होने की उम्मीद है।",hi,hi,hi
"सुविधाओं में किया इजाफा -CAA, NPA, NRC: Conspiracy to push the country into slave era पहले सीएबी आएगा।",en,hi,en
menu bar में file menu पर click करें और export as submenu विकल्प चुनें फिर export as pdf विकल्प पर click करें|,hi,hi,hi
"इन महिलाओं ने न सिर्फ केले के आटे से डोसा, गुलाब जामुन जैसी चीजें बनाई बल्कि इनकी तस्वीरों को social media पर share भी किया है।",hi,hi,hi
आज average 6 लाख करोड़ रूपये से ज्यादा का डिजिटल पेमेंट UPI से हो रहा है।,hi,hi,hi
Congressmen demonstrated at Moradabad Collectorate : केंद्र सरकार की निजीकरण नीति के खिलाफ महानगर युवक कांग्रेस के कार्यकर्ताओं ने कलक्ट्रेट पर प्रदर्शन करके नारेबाजी की।,hi,hi,hi
आपके बच्चों के लिए कांग्रेस की शानदार स्कीम। Rajasthan | Chhattisgarh | Himachal Pradesh,hi,hi,hi
ek baar toh guddu ko bhi chalaney detey . . ya idhar bhi pair nahi pahunch rahe ? :p,hi,hi,hi
INDIA' गठबंधन में BSP और Mayawati को लाने का प्लान ऐसा है! Netanagri | 2024 Elections,hi,hi,hi
@Sab_PK out ho gaya :D inna accha khel raha tha,hi,hi,hi
Faridabad/Alive News: नगर निगम आयुक्त यशपाल यादव ने कहा कि स्वच्छता अभियान की समीक्षा पोर्टल पर निरंतर की जा रही है।,hi,hi,hi
Jis k paas kaala dhan hai unko #Demonitisation se prblm hai aur jinko 2 no. Karna hai unko #GST se,hi,hi,hi
"Maruti Swift: मारुति सुजुकी की लोकप्रिय हैचबैक कार Swift की खरीद पर आप पूरे 30,000 रुपये तक की बचत कर सकते हैं।",hi,hi,hi
इमरान खान (Imran Khan) ने शुक्रवार को इस बैठक में परोक्ष रूप से अमेरिका पर भी निशाना साधा।,hi,hi,hi
"कायर तानाशाह को नहीं पता... INDIA और भारत एक-दूसरे की ताकत हैं | मोदी, आपको माफी मांगनी पड़ेगी...",hi,hi,hi
@narendramodi kahin ye #trump k liye to suit nai bann raha naa..,hi,hi,hi
अच्छा लेखक कैसे बने? युवा लेखकों को Piyush Mishra की सलाह #LTAdda23 #WritersCommunity #Bollywood,hi,hi,hi
"प्रधानमंत्री नरेंद्र मोदी (Prime Minister Narendra Modi) 12 अगस्त, गुरुवार को वीडियो कान्फ्रेंसिंग के माध्यम से 'आत्मनिर्भर नारीशक्ति से संवाद' कार्यक्रम में हिस्सा लेंगे।",hi,hi,hi
ईडी को अभी तक चिदंबरम को तिहाड़ जेल से बाहर निकालने का आदेश नहीं मिला है इसीलिए उन्होने जेल में ही सुनवाई की (ED Arrests P Chidambaram)।,hi,hi,hi
"साइबर कैफे, होटल-रेस्टोरेंट में आने वालों का रखना होगा रिकार्डBajaj Auto ने अपनी एंट्री लेवल बाइक CT 110 को चुपचाप भारत में लॉन्च कर दिया है।",hi,hi,hi
वाहेगुरु ब्लड सेवा के प्रेसिडेंट अमन नगर निवासी अजय जैन 101 बार ब्लड व प्लेटलेट्स डोनेट कर चुके हैं।,hi,hi,hi
kaash sare puncture putro ki freedom of speech k naam p propaganda failane ki azaadi bhi khatam kr de BJP.,hi,hi,hi
Mall me saari ladkiyan achchi lagti hai #GuyFacts,hi,hi,hi
"Kis Kaam ka #MakeInIndia waala 56"" ka tiger ??",hi,hi,hi
Bilkis Bano के बलात्कारियों को उम्रकैद सुनाने वाले जज ने क्या कहा?,hi,hi,hi
इन मंत्रों से जुड़ी ढ़ेर सारी interesting activities NarendraModi App पर दी हुई है जो आपके अंदर के exam warrior को ignite करने में मदद करेंगी।,hi,hi,hi
वहीं नेशनल स्टॉक एक्सचेंज (National Stock Exchange) के निफ़्टी में शामिल 50 में से 39 शेयरों में आज भारी गिरावट दर्ज की गई।,hi,hi,hi
चीन(China) के वुहान (Wuhan) शहर से जन्मा ये वायरस अब तक दुनिया के लगभग 180 देशों को अपनी चपेट में ले चुका है।,hi,hi,hi
"@SrBachchan Mumbai me har kuch "" had se zyaada "" he ! Har kadam ek naya #YUDH he ...!!",hi,hi,hi
hi nisha mam please make paratha curry recipes as early possible,en,en,en
"To #Aadhar ka kya hashar hua, sab kuch open tha, koi bhi kisi Ko bhi access kr sakta tha, tab to janab aapki Aawaz nikli nai mr. Pidi. Vanha kon se #fenku maharaj ki sarkar ke bande the, vo bhi to #jio, #ambani,#Airtel walon k saath lakhon aur bhi companies thi",hi,hi,hi
और उस दिशा में जितने ज्यादा research हो सके उस research को करने में हमें आवश्यकता देता है।,hi,hi,hi
" सर, मैं कल ही Youth Exchange Programme Singapore से वापिस आये थे प्रधानमंत्री : अरे वाह !",hi,hi,hi
Haryana CM Khattar को CM Kejriwal का मुंह तोड़ जवाब 🔥#savage #kejriwal #freebies,hi,hi,hi
World Radio Day 2020 : ‘कोई हसीना जब रूठ जाती है तो और भी हसीन हो जाती है.,hi,hi,hi
@indiantweeter yahan teri prashansa horahi hai bakwas na kar yaar :( @jhunjhunwala,hi,hi,hi
