Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
ABB KI BAAR 444 PAR YAAR WE ARE PROUD OF OUR BELOVED PM MODI JI THE GREAT NOT ONLY LEADING THE NATION ALONE BUT THE ENTIRE GLOBE AS WELL. JAI JAI SIYARAAM,"AB KI BAAR 444 PAR YAAR, WE ARE PROUD OF OUR BELOVED PM MODI JI THE GREAT, NOT ONLY LEADING THE NATION ALONE BUT THE ENTIRE GLOBE AS WELL. JAI JAI SIYARAM","Ab ki baar 444 paar yaar. We are proud of our beloved PM Modi ji the great, not only leading the nation but the entire globe as well. Jai Jai Siyaram.","Ab ki baar 444 par yaar. We are proud of our beloved PM Modi ji, the great, not only leading the nation alone but the entire globe as well. Jai jai Siyaram.",Ab ki baar 444 par yaar we are proud of our beloved PM Modi ji the great not only leading the nation alone but the entire globe as well Jai Jai Siyaram.
"POSSIBLE??? SARKARI FARMAAN JAARI KARO: ""SABHI SARKARI KARMCHARIYON AUR NETAAON KE BACCHE SARKARI SCHOOL MEIN PADHENGE."" This will be called ""REVOLUTIONARY!!!"" Tum se na ho paayega.","POSSIBLE? SARKARI FARMAAN JAARI KARO: ""SABHI SARKARI KARMCHARIYON AUR NETAON KE BACCHE SARKARI SCHOOL MEIN PADHENGE."" This will be called ""REVOLUTIONARY!"" Tum se na ho payega.","Possible? Sarkari farmaan jaari karo: ""Sabhi sarkari karmchariyon aur netaon ke bacche sarkari school mein padhenge."" This will be called revolutionary. Tum se na ho payega.",Possible ?sarkari farmaan jaari karo sabhi sarkari karmchariyo aur netao ke bache sarkari school mein padhenge this will be called revolutionary.tum se na ho paayega.,Possible??? Sarkari farman jaari karo: 'Sabhi sarkari karmchariyon aur netaon ke bacche sarkari school mein padhenge.' This will be called 'revolutionary!!!' Tum se na ho paayega.
"AIIMS DARBHANGA,,,,,,, PURNIA INTERNATIONAL AIRPORT AND VIKRAM SHILA INTERNATIONAL UNIVERSITY KAB TAK COMPLETE HOGA YE SAB CENTRAL FOUNDED PROJECT HAI MODI JI AND RAJGIR INTERNATIONAL STADIUM","AIIMS DARBHANGA, PURNIA INTERNATIONAL AIRPORT AND VIKRAM SHILA INTERNATIONAL UNIVERSITY, KAB TAK COMPLETE HOGA? YE SAB CENTRAL FOUNDED PROJECT HAI, MODI JI AND RAJGIR INTERNATIONAL STADIUM.","AIIMS Darbhanga, Purnia International Airport, Vikramshila International University kab tak complete honge? Yeh sab central-funded projects hain, Modi ji. Aur Rajgir International stadium ka kya status hai?","AIIMS Darbhanga, Purnia International Airport, and Vikram Shila International University kab tak complete hoga? Ye sab central funded project hai, Modi ji, and Rajgir International Stadium.",AIIMS darbhanga purnia international airport and vikram shila international university kab tak complete hoga ye sab central founded project hai modi ji and rojgar international stadium.
Manipur ka kya ??? Ajit Pawar ka kya ??? Brij Bhushan ka kya ??? Petrol ka kya ??? Dollar Vs INR ka kya ??,Manipur ka kya? Ajit Pawar ka kya? Brij Bhushan ka kya? Petrol ka kya? Dollar Vs INR ka kya?,Manipur ka kya? Ajit Pawar ka kya? Brij Bhushan ka kya? Petrol ka kya? Dollar vs INR ka kya?,Manipur ka kya? Ajit Pawar ka kya ?Brij Bhushan ka kya? petrol ka kya ?Dollar Vs INR ka kya?,Manipur ka kya? Ajit Pawar ka kya? Brij Bhushan ka kya? Petrol ka kya? Dollar Vs INR ka kya?
MODIJI HAM SAB KO SACHAI SE RUBRU KRA RHE HAI KI ASLI HERO SUBHASH CHANDRA BOSH HAI NA KI GHANDHI OR NEHRU JAI HIND NARENDRA MODI JINDABAD,MODIJI HAM SAB KO SACHAI SE RUBARU KAR RAHE HAI KI ASLI HERO SUBHASH CHANDRA BOSE HAI NA KI GANDHI AUR NEHRU JAI HIND NARENDRA MODI JINDABAD,"Modi ji hum sab ko sachai se rubaru kara rahe hain ki asli hero Subhash Chandra Bosh hai na ki Gandhi aur Nehru, Jai Hind Narendra Modi jindabad.","Modiji, ham sab ko sachai se rubru kara rahe hain ki asli hero Subhash Chandra Bose hai, na ki Gandhi or Nehru. Jai Hind, Narendra Modi jindabad.",Modi ji hum sab ko sachai se rubaru kar rahe hai ki asli hero subhash chandra bosh hai na ki Ghandhi or Nehru jai hind Narendra Modi jindabad.
AADARNIYA PM NARENDRA MODI JI MAHARAJ JINDABAD ABAKI BAAR 04 JUNE KO 400 PAAR TISARI BAAR FIR SE AA RAHI HAI MODI SARKAR KAHO DIL SE MODI SARKAR FIR SE,AADARNIYA PM NARENDRA MODI JI MAHARAJ JINDABAD AB KI BAAR 04 JUNE KO 400 BAAR TISARI BAAR FIR SE AA RAHI HAI MODI SARKAR KAHO DIL SE MODI SARKAR FIR SE,"Aadarniya PM Narendra Modi ji Maharaj zindabad. Ab ki baar 4 June ko 400 paar. Teesri baar phir se aa rahi hai Modi sarkar. Kaho dil se, Modi sarkar phir se.",Aadarniya PM Narendra Modi ji Maharaj Jindabad. Abki baar 04 June ko 400 paar. Tisari baar fir se aa rahi hai Modi sarkar. Kahdo dil se Modi sarkar fir se.,Aadarniya PM Narendra Modi ji maharaj jindabad abki baar 4june ko 400 paar tisari baar fir se aa rahi hai Modi srkar kaho dil se Modi sarkar fir se.
Golmaal hai bhai Sab golmaal hai Golmaal hai bhai Sab golmaal hai Are golmaal hai bhai Sab golmaal hai,Golmaal hai bhai sab golmaal hai golmaal hai bhai sab golmaal hai are golmaal hai bhai sab golmaal hai,Golmaal hai bhai sab golmaal hai. Golmaal hai bhai sab golmaal hai. Are golmaal hai bhai sab golmaal hai.,Golmaal hai bhai sab golmaal hai golmaal hai bhai sab golmaal hai are golmaal hai bhai sab golmaal hai.,"Golmaal hai bhai. Sab golmaal hai. Golmaal hai bhai. Sab golmaal hai. Are, golmaal hai bhai. Sab golmaal hai."
Osss kooo sabarrrr nahi stock market se paseee kamanaaaa hooooo toooo sabarrrr karna pare gaaaa,Usko sabar nahi stock market se paise kamana ho to sabar karna padega.,Usko sabar nahi stock market se paise kamana ho toh sabar karna padega.,Usko sabar nahi stock market se paise kamana ho to sabar karna padega.,Osse koo sabar nahi hai stock market se paise kamana hoga. Sabar karna parega.
Mujhe ye batao ...yo Mata tumhara swagat kar Rahi hai ........sirf ek hi kyun hai ........do kyun nahi .......nautanki ki ek had hoti hai .........Jai Shri ram,"Mujhe ye batao, ki tumhari Mata tumhara swagat kar rahi hai. Sirf ek hi kyun hai? Do kyun nahi? Nautanki ki ek had hoti hai. Jai Shri Ram.","Mujhe yeh batao, Mata tumhara swagat kar rahi hain, sirf ek hi kyun hai, do kyun nahi, nautanki ki ek had hoti hai, Jai Shree Ram.","Mujhe ye batao, ki tumhari mata tumhara swagat kar rahi hai. Sirf ek hi kyun hai do kyun nahi? Nautanki ki ek had hoti hai. Jai Shri Ram.",Mujhe ye batao. Yo Mata tumhara swagat kar rahi hai. Sirf ek hi kyun hai. Do kyun nahi. Nautanki ki ek had hoti hai. Jai Shri Ram.
Tum hi paratma hooooo Aur koi aise nai bol sakta hai...........................Tum Krishan Tum ho ....................tum hi hoooooooooo.........jise mein khojjjjj Raha tha .....Naman koti -koti Naman,Tum hi Parmatma ho. Aur koi aise nahi bol sakta hai. Tum Krishna Tum ho. Tum hi ho. Jise main khoj raha tha. Naman koti-koti Naman,Tum hi parmatma ho aur koi aise nahi bol sakta hai tum Krishan tum ho tum hi ho jisse mai khoj raha tha naman koti - koti naman.,Tum hi paratma hooooo aur koi aise nahin bol sakta hai. Tum Krishan tum ho . Tum hi hoooooooooo. Jise mein khojjjjj Raha tha . Naman koti -koti Naman.,Tum hi paratma ho aur koi aise nai bol sakta hai tum krishan Tum ho tum hi ho jise mein khoj Raha tha naman koti -koti naman.
